timestamp,fps,frame_ms,mem_mb,澶囨敞
2026-08-01T00:00:03.104Z,112.74,49.35,625.2,正常
2026-08-01T00:00:03.238Z,112.57,48.76,625.2,匹配
2026-08-01T00:00:03.337Z,113.42,48.17,625.2,战斗
2026-08-01T00:00:03.402Z,114.87,47.58,625.2,战斗
2026-08-01T00:00:03.501Z,117.21,46.99,625.2,加载
2026-08-01T00:00:03.626Z,115.29,46.40,625.2,加载
2026-08-01T00:00:03.735Z,114.53,45.81,625.2,正常
2026-08-01T00:00:03.843Z,116.05,45.22,625.2,加载
2026-08-01T00:00:03.921Z,117.10,44.63,625.2,正常
2026-08-01T00:00:04.032Z,115.55,44.04,625.2,正常
2026-08-01T00:00:04.111Z,116.45,43.45,625.2,匹配
2026-08-01T00:00:04.235Z,115.10,42.86,625.2,异常
2026-08-01T00:00:04.317Z,114.36,42.27,625.2,加载
2026-08-01T00:00:04.433Z,113.77,41.68,625.2,战斗
2026-08-01T00:00:04.504Z,115.93,41.09,625.2,匹配
2026-08-01T00:00:04.613Z,113.96,40.50,625.2,加载
2026-08-01T00:00:04.742Z,112.44,39.91,625.2,战斗
2026-08-01T00:00:04.825Z,113.40,39.32,625.2,加载
2026-08-01T00:00:04.932Z,112.91,38.73,625.2,正常
2026-08-01T00:00:05.001Z,111.09,38.14,625.2,异常
2026-08-01T00:00:05.123Z,111.11,37.55,625.2,正常
2026-08-01T00:00:05.221Z,111.02,36.96,625.2,加载
2026-08-01T00:00:05.311Z,111.27,36.37,625.2,匹配
2026-08-01T00:00:05.449Z,112.98,35.78,625.2,正常
2026-08-01T00:00:05.522Z,114.78,35.19,625.2,战斗
2026-08-01T00:00:05.640Z,112.91,34.60,625.2,加载
2026-08-01T00:00:05.710Z,110.69,34.01,625.2,正常
2026-08-01T00:00:05.845Z,111.42,33.42,625.2,异常
2026-08-01T00:00:05.948Z,112.67,32.83,625.2,战斗
2026-08-01T00:00:06.025Z,114.83,32.24,625.2,异常
2026-08-01T00:00:06.134Z,112.76,31.65,625.2,战斗
2026-08-01T00:00:06.222Z,114.71,31.06,625.2,正常
2026-08-01T00:00:06.324Z,115.34,30.47,625.2,异常
2026-08-01T00:00:06.423Z,115.21,29.88,625.2,正常
2026-08-01T00:00:06.510Z,114.35,29.29,625.2,匹配
2026-08-01T00:00:06.626Z,113.92,28.70,625.2,战斗
2026-08-01T00:00:06.718Z,111.96,28.11,625.2,异常
2026-08-01T00:00:06.826Z,110.99,27.52,625.2,加载
2026-08-01T00:00:06.946Z,113.08,26.93,625.2,异常
2026-08-01T00:00:07.046Z,114.01,26.34,625.2,正常
2026-08-01T00:00:07.142Z,113.29,25.75,625.2,加载
2026-08-01T00:00:07.232Z,113.58,25.16,625.2,战斗
2026-08-01T00:00:07.325Z,111.80,24.57,625.2,正常
2026-08-01T00:00:07.441Z,114.13,23.98,625.2,正常
2026-08-01T00:00:07.522Z,112.08,23.39,625.2,战斗
2026-08-01T00:00:07.628Z,113.60,22.80,625.2,加载
2026-08-01T00:00:07.737Z,112.47,22.21,625.2,战斗
2026-08-01T00:00:07.835Z,112.78,21.62,625.2,异常
2026-08-01T00:00:07.925Z,114.64,21.03,625.2,战斗
2026-08-01T00:00:08.044Z,112.29,20.44,625.2,异常
2026-08-01T00:00:08.144Z,112.53,19.85,625.2,匹配
2026-08-01T00:00:08.204Z,114.18,19.26,625.2,异常
2026-08-01T00:00:08.338Z,111.97,18.67,625.2,战斗
2026-08-01T00:00:08.400Z,114.31,18.08,625.2,正常
2026-08-01T00:00:08.519Z,113.40,17.49,625.2,加载
2026-08-01T00:00:08.616Z,111.79,16.90,625.2,正常
2026-08-01T00:00:08.733Z,110.04,16.31,625.2,加载
2026-08-01T00:00:08.805Z,107.83,15.72,625.2,战斗
2026-08-01T00:00:08.931Z,105.77,15.13,625.2,战斗
2026-08-01T00:00:09.025Z,104.03,14.54,625.2,匹配
2026-08-01T00:00:09.116Z,105.79,13.95,625.2,正常
2026-08-01T00:00:09.218Z,106.86,13.36,625.2,匹配
2026-08-01T00:00:09.319Z,109.02,12.77,625.2,加载
2026-08-01T00:00:09.406Z,110.12,12.18,625.2,异常
2026-08-01T00:00:09.525Z,110.47,11.59,625.2,异常
2026-08-01T00:00:09.606Z,109.00,11.00,625.2,异常
2026-08-01T00:00:09.713Z,108.07,10.41,625.2,战斗
2026-08-01T00:00:09.809Z,109.82,9.82,625.2,正常
2026-08-01T00:00:09.924Z,110.30,9.23,625.2,加载
2026-08-01T00:00:10.032Z,108.12,8.64,625.2,正常
2026-08-01T00:00:10.115Z,110.47,8.05,625.2,加载
2026-08-01T00:00:10.236Z,108.39,7.46,625.2,异常
2026-08-01T00:00:10.331Z,110.45,6.87,625.2,异常
2026-08-01T00:00:10.437Z,110.02,6.28,625.2,加载
2026-08-01T00:00:10.547Z,110.17,5.69,625.2,战斗
2026-08-01T00:00:10.624Z,109.79,5.10,625.2,正常
2026-08-01T00:00:10.711Z,110.68,4.51,625.2,加载
2026-08-01T00:00:10.805Z,110.69,3.92,625.2,战斗
2026-08-01T00:00:10.937Z,108.96,3.33,625.2,战斗
2026-08-01T00:00:11.030Z,110.89,2.74,625.2,战斗
2026-08-01T00:00:11.132Z,110.05,2.15,625.2,正常
2026-08-01T00:00:11.228Z,111.63,1.56,625.2,正常
2026-08-01T00:00:11.307Z,112.20,1.00,625.2,加载
2026-08-01T00:00:11.431Z,112.92,1.00,625.2,正常
2026-08-01T00:00:11.517Z,111.54,1.00,625.2,匹配
2026-08-01T00:00:11.618Z,110.89,1.00,625.2,异常
2026-08-01T00:00:11.707Z,112.06,1.00,625.2,异常
2026-08-01T00:00:11.831Z,113.41,1.00,625.2,匹配
2026-08-01T00:00:11.914Z,111.28,1.00,625.2,战斗
2026-08-01T00:00:12.012Z,112.00,1.00,625.2,加载
2026-08-01T00:00:12.124Z,110.98,1.00,625.2,匹配
2026-08-01T00:00:12.243Z,112.32,1.00,625.2,异常
2026-08-01T00:00:12.341Z,112.24,1.00,625.2,战斗
2026-08-01T00:00:12.437Z,111.45,1.00,625.2,异常
2026-08-01T00:00:12.548Z,112.40,1.00,625.2,正常
2026-08-01T00:00:12.639Z,112.94,1.00,625.2,战斗
2026-08-01T00:00:12.704Z,115.03,1.00,625.2,正常
2026-08-01T00:00:12.832Z,112.71,1.00,625.2,正常
2026-08-01T00:00:12.945Z,112.31,1.00,625.2,正常
2026-08-01T00:00:13.038Z,111.69,1.00,625.2,匹配
2026-08-01T00:00:13.112Z,110.91,1.00,625.2,战斗
2026-08-01T00:00:13.216Z,111.93,1.00,625.2,正常
2026-08-01T00:00:13.304Z,113.24,1.00,625.2,战斗
2026-08-01T00:00:13.410Z,112.18,55.70,625.2,匹配
2026-08-01T00:00:13.502Z,112.62,55.11,625.2,匹配
2026-08-01T00:00:13.634Z,111.02,54.52,625.2,加载
2026-08-01T00:00:13.732Z,111.98,53.93,625.2,异常
2026-08-01T00:00:13.845Z,113.21,53.34,625.2,战斗
2026-08-01T00:00:13.934Z,114.68,52.75,625.2,加载
2026-08-01T00:00:14.007Z,115.24,52.16,625.2,异常
2026-08-01T00:00:14.139Z,115.29,51.57,625.2,异常
2026-08-01T00:00:14.230Z,114.99,50.98,625.2,战斗
2026-08-01T00:00:14.313Z,115.62,50.39,625.2,正常
2026-08-01T00:00:14.440Z,115.32,49.80,625.2,战斗
2026-08-01T00:00:14.500Z,116.43,49.21,625.2,战斗
2026-08-01T00:00:14.633Z,118.76,48.62,625.2,加载
2026-08-01T00:00:14.715Z,118.24,48.03,625.2,正常
2026-08-01T00:00:14.845Z,119.09,47.44,625.2,匹配
2026-08-01T00:00:14.928Z,119.16,46.85,625.2,匹配
2026-08-01T00:00:15.022Z,117.92,46.26,625.2,战斗
2026-08-01T00:00:15.116Z,117.56,45.67,625.2,匹配
2026-08-01T00:00:15.234Z,115.47,45.08,625.2,异常
2026-08-01T00:00:15.336Z,113.94,44.49,625.2,异常
2026-08-01T00:00:15.412Z,115.52,43.90,625.2,异常
2026-08-01T00:00:15.547Z,114.21,55.36,625.2,战斗
2026-08-01T00:00:15.643Z,113.56,54.77,625.2,加载
2026-08-01T00:00:15.749Z,112.04,54.18,625.2,异常
2026-08-01T00:00:15.820Z,112.85,53.59,625.2,异常
2026-08-01T00:00:15.905Z,112.17,53.00,625.2,加载
2026-08-01T00:00:16.032Z,114.12,52.41,625.2,正常
2026-08-01T00:00:16.149Z,115.27,51.82,625.2,异常
2026-08-01T00:00:16.247Z,114.72,51.23,625.2,加载
2026-08-01T00:00:16.331Z,114.53,50.64,625.2,匹配
2026-08-01T00:00:16.418Z,112.14,50.05,625.2,正常
2026-08-01T00:00:16.520Z,112.83,49.46,625.2,匹配
2026-08-01T00:00:16.647Z,113.25,48.87,625.2,异常
2026-08-01T00:00:16.703Z,113.73,48.28,625.2,加载
2026-08-01T00:00:16.823Z,113.55,47.69,625.2,匹配
2026-08-01T00:00:16.940Z,113.99,47.10,625.2,加载
2026-08-01T00:00:17.034Z,113.88,46.51,625.2,匹配
2026-08-01T00:00:17.136Z,115.24,45.92,625.2,战斗
2026-08-01T00:00:17.204Z,113.46,45.33,625.2,匹配
2026-08-01T00:00:17.340Z,113.84,44.74,625.2,异常
2026-08-01T00:00:17.413Z,113.44,44.15,625.2,加载
2026-08-01T00:00:17.525Z,113.18,43.56,625.2,战斗
2026-08-01T00:00:17.610Z,112.24,42.97,625.2,加载
2026-08-01T00:00:17.735Z,113.64,42.38,625.2,正常
2026-08-01T00:00:17.845Z,113.10,41.79,625.2,正常
2026-08-01T00:00:17.910Z,115.35,41.20,625.2,加载
2026-08-01T00:00:18.034Z,117.31,40.61,625.2,正常
2026-08-01T00:00:18.101Z,116.70,40.02,625.2,正常
2026-08-01T00:00:18.219Z,119.05,39.43,625.2,加载
2026-08-01T00:00:18.309Z,116.87,38.84,625.2,匹配
2026-08-01T00:00:18.420Z,116.81,38.25,625.2,匹配
2026-08-01T00:00:18.522Z,116.76,37.66,625.2,正常
2026-08-01T00:00:18.606Z,117.07,37.07,625.2,匹配
2026-08-01T00:00:18.735Z,119.34,36.48,625.2,正常
2026-08-01T00:00:18.807Z,117.75,35.89,625.2,异常
2026-08-01T00:00:18.927Z,115.76,35.30,625.2,正常
2026-08-01T00:00:19.027Z,113.46,34.71,625.2,匹配
2026-08-01T00:00:19.140Z,114.14,34.12,625.2,正常
2026-08-01T00:00:19.243Z,116.45,33.53,625.2,匹配
2026-08-01T00:00:19.315Z,118.80,32.94,625.2,战斗
2026-08-01T00:00:19.402Z,119.98,32.35,625.2,异常
2026-08-01T00:00:19.543Z,118.26,31.76,625.2,匹配
2026-08-01T00:00:19.602Z,118.38,31.17,625.2,战斗
2026-08-01T00:00:19.707Z,119.09,30.58,625.2,正常
2026-08-01T00:00:19.840Z,117.46,29.99,625.2,战斗
2026-08-01T00:00:19.943Z,117.24,29.40,625.2,异常
