2026-08-01T00:00:00.033Z EVENT crash_dump reason="GPU hang" level=error
2026-08-01T00:00:02.810Z FRAME fps=0.00 frame_ms=35.56 cpu_temp=66.8 level=warn
2026-08-01T00:00:02.943Z FRAME fps=0.00 frame_ms=35.56 cpu_temp=68.2 level=info
2026-08-01T00:00:03.044Z FRAME fps=0.00 frame_ms=35.56 cpu_temp=69.0 level=info
2026-08-01T00:00:03.130Z FRAME fps=0.00 frame_ms=35.56 cpu_temp=67.8 level=info
2026-08-01T00:00:03.224Z FRAME fps=0.00 frame_ms=35.56 cpu_temp=68.8 level=warn
2026-08-01T00:00:03.346Z FRAME fps=0.00 frame_ms=35.56 cpu_temp=68.0 level=warn
2026-08-01T00:00:03.423Z FRAME fps=0.00 frame_ms=35.56 cpu_temp=67.2 level=info
2026-08-01T00:00:03.503Z FRAME fps=0.00 frame_ms=35.56 cpu_temp=71.4 level=error
2026-08-01T00:00:03.623Z FRAME fps=0.00 frame_ms=35.56 cpu_temp=68.7 level=info
2026-08-01T00:00:03.712Z FRAME fps=0.00 frame_ms=35.56 cpu_temp=69.1 level=info
2026-08-01T00:00:03.813Z FRAME fps=0.00 frame_ms=35.56 cpu_temp=72.8 level=info
2026-08-01T00:00:03.946Z FRAME fps=0.00 frame_ms=35.56 cpu_temp=71.1 level=info
2026-08-01T00:00:04.009Z STATE scene=main_menu hero_hp=95 stamina=21
2026-08-01T00:00:04.124Z FRAME fps=0.00 frame_ms=35.56 cpu_temp=72.8 level=info
2026-08-01T00:00:04.237Z FRAME fps=0.00 frame_ms=35.56 cpu_temp=78.7 level=warn
2026-08-01T00:00:04.320Z FRAME fps=0.00 frame_ms=35.56 cpu_temp=68.4 level=info
2026-08-01T00:00:04.434Z FRAME fps=0.00 frame_ms=35.56 cpu_temp=70.4 level=info
2026-08-01T00:00:04.529Z FRAME fps=0.00 frame_ms=35.56 cpu_temp=75.1 level=info
2026-08-01T00:00:04.628Z FRAME fps=0.00 frame_ms=35.56 cpu_temp=71.6 level=info
2026-08-01T00:00:04.707Z FRAME fps=0.00 frame_ms=35.56 cpu_temp=74.0 level=info
2026-08-01T00:00:04.848Z FRAME fps=0.00 frame_ms=35.56 cpu_temp=67.8 level=info
2026-08-01T00:00:04.935Z FRAME fps=0.00 frame_ms=35.56 cpu_temp=72.5 level=info
2026-08-01T00:00:05.041Z FRAME fps=0.00 frame_ms=35.56 cpu_temp=71.2 level=info
2026-08-01T00:00:05.130Z FRAME fps=0.00 frame_ms=35.56 cpu_temp=68.1 level=info
2026-08-01T00:00:05.222Z FRAME fps=0.00 frame_ms=35.56 cpu_temp=70.3 level=info
2026-08-01T00:00:05.340Z FRAME fps=0.00 frame_ms=35.56 cpu_temp=83.1 level=info
2026-08-01T00:00:05.437Z FRAME fps=0.00 frame_ms=35.56 cpu_temp=72.6 level=warn
2026-08-01T00:00:05.526Z FRAME fps=0.00 frame_ms=35.56 cpu_temp=70.1 level=info
2026-08-01T00:00:05.625Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=73.5 level=warn
2026-08-01T00:00:05.706Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=75.9 level=info
2026-08-01T00:00:05.828Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=73.9 level=info
2026-08-01T00:00:05.948Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=85.2 level=info
2026-08-01T00:00:06.030Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=97.6 level=info
2026-08-01T00:00:06.144Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=72.7 level=info
2026-08-01T00:00:06.212Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=71.4 level=info
2026-08-01T00:00:06.321Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=72.7 level=info
2026-08-01T00:00:06.415Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=72.5 level=info
2026-08-01T00:00:06.536Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=72.5 level=info
2026-08-01T00:00:06.641Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=74.4 level=info
2026-08-01T00:00:06.702Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=71.3 level=info
2026-08-01T00:00:06.842Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=78.1 level=info
2026-08-01T00:00:06.928Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=69.9 level=info
2026-08-01T00:00:07.037Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=88.9 level=info
2026-08-01T00:00:07.142Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=85.3 level=info
2026-08-01T00:00:07.207Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=73.1 level=info
2026-08-01T00:00:07.336Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=71.7 level=info
2026-08-01T00:00:07.401Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=81.5 level=info
2026-08-01T00:00:07.536Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=74.0 level=info
2026-08-01T00:00:07.646Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=73.3 level=info
2026-08-01T00:00:07.723Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=73.0 level=info
2026-08-01T00:00:07.818Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=73.2 level=info
2026-08-01T00:00:07.911Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=69.4 level=info
2026-08-01T00:00:08.048Z STATE scene=boss_fight hero_hp=82 stamina=30
2026-08-01T00:00:08.142Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=73.6 level=error
2026-08-01T00:00:08.248Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=79.3 level=info
2026-08-01T00:00:08.332Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=73.1 level=warn
2026-08-01T00:00:08.414Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=71.6 level=info
2026-08-01T00:00:08.510Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=70.5 level=info
2026-08-01T00:00:08.606Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=75.9 level=info
2026-08-01T00:00:08.718Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=72.9 level=info
2026-08-01T00:00:08.822Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=79.4 level=info
2026-08-01T00:00:08.937Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=77.7 level=info
2026-08-01T00:00:09.014Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=89.5 level=info
2026-08-01T00:00:09.147Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=73.1 level=info
2026-08-01T00:00:09.238Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=73.5 level=info
2026-08-01T00:00:09.346Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=78.2 level=info
2026-08-01T00:00:09.427Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=75.6 level=warn
2026-08-01T00:00:09.549Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=70.2 level=info
2026-08-01T00:00:09.632Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=100.0 level=info
2026-08-01T00:00:09.727Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=77.1 level=info
2026-08-01T00:00:09.802Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=100.0 level=info
2026-08-01T00:00:09.905Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=74.4 level=info
2026-08-01T00:00:10.023Z EVENT checkpoint reason="CPU spike" level=warn
2026-08-01T00:00:10.136Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=83.4 level=info
2026-08-01T00:00:10.242Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=75.2 level=info
2026-08-01T00:00:10.305Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=74.0 level=info
2026-08-01T00:00:10.415Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=82.2 level=info
2026-08-01T00:00:10.534Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=72.3 level=info
2026-08-01T00:00:10.632Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=79.4 level=info
2026-08-01T00:00:10.733Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=72.1 level=warn
2026-08-01T00:00:10.804Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=76.5 level=info
2026-08-01T00:00:10.910Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=94.0 level=info
2026-08-01T00:00:11.006Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=84.8 level=info
2026-08-01T00:00:11.145Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=71.9 level=info
2026-08-01T00:00:11.229Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=78.2 level=warn
2026-08-01T00:00:11.301Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=76.5 level=warn
2026-08-01T00:00:11.449Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=82.2 level=info
2026-08-01T00:00:11.501Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=76.3 level=info
2026-08-01T00:00:11.647Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=79.2 level=info
2026-08-01T00:00:11.712Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=70.7 level=info
2026-08-01T00:00:11.837Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=79.8 level=info
2026-08-01T00:00:11.945Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=95.0 level=info
2026-08-01T00:00:12.015Z STATE scene=training hero_hp=82 stamina=5
2026-08-01T00:00:12.133Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=73.4 level=info
2026-08-01T00:00:12.248Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=79.6 level=error
2026-08-01T00:00:12.341Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=78.7 level=info
2026-08-01T00:00:12.409Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=77.9 level=info
2026-08-01T00:00:12.513Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=90.2 level=info
2026-08-01T00:00:12.646Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=73.3 level=info
2026-08-01T00:00:12.734Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=77.6 level=info
2026-08-01T00:00:12.823Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=74.5 level=info
2026-08-01T00:00:12.904Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=76.6 level=warn
2026-08-01T00:00:13.046Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=73.4 level=warn
2026-08-01T00:00:13.126Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=72.1 level=info
2026-08-01T00:00:13.231Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=98.2 level=info
2026-08-01T00:00:13.309Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=87.5 level=info
2026-08-01T00:00:13.432Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=95.3 level=info
2026-08-01T00:00:13.537Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=82.2 level=info
2026-08-01T00:00:13.628Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=80.3 level=info
2026-08-01T00:00:13.734Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=80.8 level=info
2026-08-01T00:00:13.832Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=79.9 level=info
2026-08-01T00:00:13.910Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=76.0 level=info
2026-08-01T00:00:14.000Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=77.2 level=info
2026-08-01T00:00:14.126Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=90.8 level=info
2026-08-01T00:00:14.246Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=74.5 level=info
2026-08-01T00:00:14.343Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=84.6 level=warn
2026-08-01T00:00:14.427Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=76.8 level=warn
2026-08-01T00:00:14.540Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=79.4 level=info
2026-08-01T00:00:14.644Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=86.8 level=info
2026-08-01T00:00:14.733Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=75.2 level=info
2026-08-01T00:00:14.813Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=84.5 level=info
2026-08-01T00:00:14.946Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=73.2 level=info
2026-08-01T00:00:15.042Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=76.1 level=info
2026-08-01T00:00:15.136Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=88.4 level=info
2026-08-01T00:00:15.217Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=76.7 level=info
2026-08-01T00:00:15.342Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=81.6 level=info
2026-08-01T00:00:15.426Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=82.7 level=info
2026-08-01T00:00:15.517Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=95.2 level=info
2026-08-01T00:00:15.644Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=94.2 level=warn
2026-08-01T00:00:15.706Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=90.3 level=info
2026-08-01T00:00:15.820Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=97.9 level=info
2026-08-01T00:00:15.904Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=88.5 level=info
2026-08-01T00:00:16.016Z STATE scene=settings hero_hp=53 stamina=4
2026-08-01T00:00:16.142Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=73.9 level=info
2026-08-01T00:00:16.247Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=77.3 level=info
2026-08-01T00:00:16.339Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=98.2 level=info
2026-08-01T00:00:16.443Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=81.8 level=info
2026-08-01T00:00:16.537Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=94.1 level=info
2026-08-01T00:00:16.604Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=87.9 level=info
2026-08-01T00:00:16.709Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=94.0 level=info
2026-08-01T00:00:16.804Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=79.0 level=info
2026-08-01T00:00:16.943Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=77.3 level=info
2026-08-01T00:00:17.025Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=77.9 level=info
2026-08-01T00:00:17.141Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=81.1 level=info
2026-08-01T00:00:17.243Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=73.7 level=warn
2026-08-01T00:00:17.326Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=80.3 level=info
2026-08-01T00:00:17.405Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=92.2 level=warn
2026-08-01T00:00:17.507Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=86.4 level=info
2026-08-01T00:00:17.602Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=100.0 level=info
2026-08-01T00:00:17.749Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=77.1 level=info
2026-08-01T00:00:17.832Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=86.1 level=info
2026-08-01T00:00:17.912Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=80.8 level=info
2026-08-01T00:00:18.041Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=94.5 level=info
2026-08-01T00:00:18.143Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=93.4 level=info
2026-08-01T00:00:18.209Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=96.3 level=warn
2026-08-01T00:00:18.319Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=76.5 level=warn
2026-08-01T00:00:18.432Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=90.6 level=info
2026-08-01T00:00:18.532Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=95.1 level=info
2026-08-01T00:00:18.610Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=89.3 level=info
2026-08-01T00:00:18.730Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=84.8 level=info
2026-08-01T00:00:18.843Z FRAME fps=0.00 frame_ms=14.89 cpu_temp=83.7 level=info
2026-08-01T00:00:18.905Z FRAME fps=111.28 frame_ms=14.89 cpu_temp=83.3 level=info
2026-08-01T00:00:19.018Z FRAME fps=110.08 frame_ms=14.89 cpu_temp=89.5 level=warn
2026-08-01T00:00:19.132Z FRAME fps=108.88 frame_ms=14.89 cpu_temp=86.0 level=info
2026-08-01T00:00:19.205Z FRAME fps=107.68 frame_ms=14.89 cpu_temp=85.8 level=info
2026-08-01T00:00:19.343Z FRAME fps=106.48 frame_ms=14.89 cpu_temp=98.1 level=info
2026-08-01T00:00:19.418Z FRAME fps=105.28 frame_ms=14.89 cpu_temp=78.2 level=info
2026-08-01T00:00:19.538Z FRAME fps=104.08 frame_ms=14.89 cpu_temp=98.5 level=info
2026-08-01T00:00:19.626Z FRAME fps=102.88 frame_ms=14.89 cpu_temp=100.0 level=info
2026-08-01T00:00:19.737Z FRAME fps=101.68 frame_ms=14.89 cpu_temp=88.7 level=info
2026-08-01T00:00:19.805Z FRAME fps=100.48 frame_ms=14.89 cpu_temp=81.2 level=info
2026-08-01T00:00:19.912Z FRAME fps=99.28 frame_ms=14.89 cpu_temp=97.1 level=info
