timestamp,fps,frame_ms,mem_mb
2026-08-01T00:00:03.834Z,66.17,48.29,345.3
2026-08-01T00:00:03.923Z,77.61,49.41,305.8
2026-08-01T00:00:04.032Z,67.49,50.49,266.3
2026-08-01T00:00:04.118Z,65.60,50.70,226.8
2026-08-01T00:00:04.236Z,65.14,51.34,187.3
2026-08-01T00:00:04.301Z,66.62,50.65,147.8
2026-08-01T00:00:04.426Z,65.61,51.80,108.3
2026-08-01T00:00:04.511Z,85.17,52.23,68.8
2026-08-01T00:00:04.625Z,73.55,52.62,3678.5
2026-08-01T00:00:04.723Z,67.23,52.66,3639.0
2026-08-01T00:00:04.815Z,69.69,53.05,3599.5
2026-08-01T00:00:04.941Z,85.62,54.01,3560.0
2026-08-01T00:00:05.021Z,67.70,54.60,3520.5
2026-08-01T00:00:05.118Z,76.30,54.63,3481.0
2026-08-01T00:00:05.211Z,74.63,55.00,3441.5
2026-08-01T00:00:05.314Z,92.06,54.37,3402.0
2026-08-01T00:00:05.422Z,65.46,54.21,3362.5
2026-08-01T00:00:05.524Z,71.31,53.56,3632.3
2026-08-01T00:00:05.616Z,69.20,54.43,3592.8
2026-08-01T00:00:05.735Z,69.49,55.30,3553.3
2026-08-01T00:00:05.836Z,65.40,55.27,3513.8
2026-08-01T00:00:05.914Z,71.50,54.42,3474.3
2026-08-01T00:00:06.029Z,69.14,54.15,3434.8
2026-08-01T00:00:06.108Z,66.93,55.14,3395.3
2026-08-01T00:00:06.228Z,76.52,55.25,3355.8
2026-08-01T00:00:06.322Z,72.44,55.43,3316.3
2026-08-01T00:00:06.413Z,105.92,55.39,3276.8
2026-08-01T00:00:06.534Z,84.33,56.13,3237.3
2026-08-01T00:00:06.642Z,79.59,56.58,3197.8
2026-08-01T00:00:06.733Z,73.44,56.02,3158.3
2026-08-01T00:00:06.819Z,110.97,56.20,3118.8
2026-08-01T00:00:06.908Z,94.24,55.69,3079.3
2026-08-01T00:00:07.021Z,90.18,54.59,3039.8
2026-08-01T00:00:07.111Z,69.86,55.53,3000.3
2026-08-01T00:00:07.225Z,120.00,54.78,2960.8
2026-08-01T00:00:07.320Z,98.17,55.27,2921.3
2026-08-01T00:00:07.411Z,77.18,55.93,2881.8
2026-08-01T00:00:07.535Z,81.47,55.31,2842.3
2026-08-01T00:00:07.603Z,78.02,55.56,2802.8
2026-08-01T00:00:07.736Z,82.18,56.05,2763.3
2026-08-01T00:00:07.845Z,70.34,57.03,2723.8
2026-08-01T00:00:07.949Z,72.12,56.73,2684.3
2026-08-01T00:00:08.027Z,83.60,57.28,2644.8
2026-08-01T00:00:08.117Z,75.28,56.27,2605.3
2026-08-01T00:00:08.221Z,101.21,56.25,2565.8
2026-08-01T00:00:08.319Z,86.19,55.87,2526.3
2026-08-01T00:00:08.433Z,69.60,55.29,2486.8
2026-08-01T00:00:08.524Z,86.09,55.85,2447.3
2026-08-01T00:00:08.608Z,75.04,56.19,2407.8
2026-08-01T00:00:08.705Z,83.10,55.06,2368.3
2026-08-01T00:00:08.823Z,75.53,55.02,2328.8
2026-08-01T00:00:08.906Z,90.14,55.85,2289.3
2026-08-01T00:00:09.003Z,73.53,55.87,2249.8
2026-08-01T00:00:09.146Z,82.18,56.32,2210.3
2026-08-01T00:00:09.247Z,87.51,55.46,2170.8
2026-08-01T00:00:09.310Z,75.46,55.92,2131.3
2026-08-01T00:00:09.414Z,71.09,55.51,2091.8
2026-08-01T00:00:09.526Z,120.00,54.77,2052.3
2026-08-01T00:00:09.617Z,80.03,55.87,2012.8
2026-08-01T00:00:09.744Z,78.12,55.88,1973.3
2026-08-01T00:00:09.810Z,68.79,56.52,1933.8
2026-08-01T00:00:09.901Z,75.86,55.74,1894.3
2026-08-01T00:00:10.037Z,72.77,56.00,1854.8
2026-08-01T00:00:10.132Z,95.94,56.15,1815.3
2026-08-01T00:00:10.217Z,93.94,57.17,1775.8
2026-08-01T00:00:10.313Z,89.99,57.81,1736.3
2026-08-01T00:00:10.410Z,73.31,57.41,1696.8
2026-08-01T00:00:10.524Z,96.04,56.80,1657.3
2026-08-01T00:00:10.616Z,88.78,56.19,1617.8
2026-08-01T00:00:10.734Z,77.28,56.94,1578.3
2026-08-01T00:00:10.801Z,81.77,57.88,1538.8
2026-08-01T00:00:10.901Z,92.27,58.72,1499.3
2026-08-01T00:00:11.043Z,78.88,57.92,1459.8
2026-08-01T00:00:11.110Z,92.99,58.57,1420.3
2026-08-01T00:00:11.202Z,106.30,58.07,1380.8
2026-08-01T00:00:11.314Z,81.33,57.47,1341.3
2026-08-01T00:00:11.444Z,94.00,58.50,1301.8
2026-08-01T00:00:11.508Z,87.13,58.94,1262.3
2026-08-01T00:00:11.643Z,99.07,58.96,1222.8
2026-08-01T00:00:11.715Z,75.02,59.78,1183.3
2026-08-01T00:00:11.831Z,79.45,59.74,1143.8
2026-08-01T00:00:11.919Z,77.98,58.85,1104.3
2026-08-01T00:00:12.046Z,78.43,59.33,1064.8
2026-08-01T00:00:12.133Z,90.68,59.81,1025.3
2026-08-01T00:00:12.223Z,81.54,59.45,985.8
2026-08-01T00:00:12.330Z,79.48,58.41,946.3
2026-08-01T00:00:12.436Z,74.53,58.46,906.8
2026-08-01T00:00:12.518Z,100.81,57.60,867.3
2026-08-01T00:00:12.607Z,82.05,58.61,827.8
2026-08-01T00:00:12.703Z,96.13,57.57,788.3
2026-08-01T00:00:12.834Z,82.24,56.48,748.8
2026-08-01T00:00:12.948Z,85.70,55.54,709.3
2026-08-01T00:00:13.039Z,80.74,54.49,669.8
2026-08-01T00:00:13.140Z,84.49,53.85,630.3
2026-08-01T00:00:13.221Z,84.95,53.36,590.8
2026-08-01T00:00:13.306Z,97.09,52.24,551.3
2026-08-01T00:00:13.414Z,82.02,51.87,511.8
2026-08-01T00:00:13.520Z,78.14,51.28,472.3
2026-08-01T00:00:13.637Z,117.52,50.30,432.8
2026-08-01T00:00:13.708Z,93.30,49.93,393.3
2026-08-01T00:00:13.843Z,97.10,49.87,353.8
2026-08-01T00:00:13.908Z,113.82,50.80,314.3
2026-08-01T00:00:14.030Z,86.79,50.10,274.8
2026-08-01T00:00:14.104Z,94.43,48.94,235.3
2026-08-01T00:00:14.223Z,80.99,48.71,195.8
2026-08-01T00:00:14.335Z,98.49,48.47,156.3
2026-08-01T00:00:14.416Z,78.59,49.33,116.8
2026-08-01T00:00:14.515Z,86.88,50.42,77.3
2026-08-01T00:00:14.641Z,73.57,51.39,50.0
2026-08-01T00:00:14.734Z,101.85,51.85,50.0
2026-08-01T00:00:14.824Z,92.83,52.94,50.0
2026-08-01T00:00:14.927Z,111.80,51.94,50.0
2026-08-01T00:00:15.049Z,84.16,52.47,50.0
2026-08-01T00:00:15.133Z,81.43,53.37,50.0
2026-08-01T00:00:15.209Z,89.40,53.19,50.0
2026-08-01T00:00:15.303Z,109.66,52.09,50.0
2026-08-01T00:00:15.439Z,100.05,53.14,50.0
2026-08-01T00:00:15.506Z,78.93,53.37,50.0
2026-08-01T00:00:15.644Z,78.48,53.00,50.0
2026-08-01T00:00:15.710Z,84.36,53.62,50.0
2026-08-01T00:00:15.809Z,79.13,54.17,50.0
2026-08-01T00:00:15.925Z,101.98,53.67,50.0
2026-08-01T00:00:16.048Z,78.41,52.86,50.0
2026-08-01T00:00:16.120Z,120.00,53.71,50.0
2026-08-01T00:00:16.217Z,79.61,54.00,50.0
2026-08-01T00:00:16.322Z,116.78,54.21,50.0
2026-08-01T00:00:16.419Z,85.34,55.15,50.0
2026-08-01T00:00:16.548Z,114.58,55.82,50.0
2026-08-01T00:00:16.639Z,101.64,55.40,50.0
2026-08-01T00:00:16.712Z,88.76,55.98,50.0
2026-08-01T00:00:16.841Z,88.16,56.40,50.0
2026-08-01T00:00:16.931Z,75.34,57.09,50.0
2026-08-01T00:00:17.006Z,99.44,56.91,50.0
2026-08-01T00:00:17.147Z,83.05,56.31,50.0
2026-08-01T00:00:17.221Z,103.26,57.38,50.0
2026-08-01T00:00:17.303Z,84.91,58.05,50.0
2026-08-01T00:00:17.426Z,120.00,57.62,50.0
2026-08-01T00:00:17.539Z,94.86,57.79,50.0
2026-08-01T00:00:17.638Z,92.72,58.63,50.0
2026-08-01T00:00:17.743Z,97.96,58.46,50.0
2026-08-01T00:00:17.842Z,87.93,59.35,50.0
2026-08-01T00:00:17.940Z,111.16,58.77,50.0
2026-08-01T00:00:18.035Z,119.76,59.57,50.0
2026-08-01T00:00:18.111Z,101.39,59.68,50.0
2026-08-01T00:00:18.200Z,92.16,59.38,50.0
2026-08-01T00:00:18.314Z,76.02,58.74,50.0
2026-08-01T00:00:18.416Z,94.63,57.79,50.0
2026-08-01T00:00:18.514Z,80.93,56.61,50.0
2026-08-01T00:00:18.641Z,87.97,57.04,50.0
2026-08-01T00:00:18.738Z,85.93,56.04,50.0
2026-08-01T00:00:18.846Z,107.76,55.22,50.0
2026-08-01T00:00:18.930Z,91.67,56.20,50.0
2026-08-01T00:00:19.019Z,105.40,57.14,50.0
2026-08-01T00:00:19.137Z,86.47,56.34,50.0
2026-08-01T00:00:19.220Z,86.97,56.53,50.0
2026-08-01T00:00:19.343Z,91.37,56.06,50.0
2026-08-01T00:00:19.410Z,90.09,56.96,50.0
2026-08-01T00:00:19.539Z,89.36,55.99,50.0
2026-08-01T00:00:19.617Z,80.79,56.45,50.0
2026-08-01T00:00:19.706Z,96.16,56.21,50.0
2026-08-01T00:00:19.809Z,91.08,55.14,50.0
2026-08-01T00:00:19.945Z,89.42,54.33,50.0
