timestamp,fps,frame_ms,mem_mb
2026-08-01T00:00:05.333Z,82.51,54.03,3133.6
2026-08-01T00:00:05.406Z,73.07,53.93,3094.1
2026-08-01T00:00:05.520Z,66.29,53.86,3054.6
2026-08-01T00:00:05.600Z,66.98,54.34,3015.1
2026-08-01T00:00:05.728Z,70.38,55.14,2975.6
2026-08-01T00:00:05.830Z,83.08,54.92,2936.1
2026-08-01T00:00:05.946Z,78.28,55.36,2896.6
2026-08-01T00:00:06.006Z,73.59,56.44,2857.1
2026-08-01T00:00:06.100Z,72.45,57.62,2817.6
2026-08-01T00:00:06.223Z,79.19,56.80,2778.1
2026-08-01T00:00:06.319Z,78.17,57.33,2738.6
2026-08-01T00:00:06.402Z,71.60,56.32,2699.1
2026-08-01T00:00:06.523Z,70.97,57.10,2659.6
2026-08-01T00:00:06.633Z,99.47,57.74,2620.1
2026-08-01T00:00:06.722Z,76.95,58.88,2580.6
2026-08-01T00:00:06.834Z,75.94,59.87,2541.1
2026-08-01T00:00:06.904Z,69.91,59.72,2501.6
2026-08-01T00:00:07.001Z,97.24,59.16,2462.1
2026-08-01T00:00:07.106Z,120.00,59.91,2422.6
2026-08-01T00:00:07.218Z,68.46,58.88,2383.1
2026-08-01T00:00:07.344Z,70.93,59.63,2343.6
2026-08-01T00:00:07.405Z,101.00,58.92,2304.1
2026-08-01T00:00:07.525Z,68.74,59.18,2264.6
2026-08-01T00:00:07.602Z,69.65,59.08,2225.1
2026-08-01T00:00:07.718Z,68.15,58.95,2185.6
2026-08-01T00:00:07.822Z,67.40,58.38,2146.1
2026-08-01T00:00:07.909Z,76.06,58.28,2106.6
2026-08-01T00:00:08.049Z,73.45,58.48,2067.1
2026-08-01T00:00:08.126Z,81.67,58.90,2027.6
2026-08-01T00:00:08.240Z,87.81,59.76,1988.1
2026-08-01T00:00:08.331Z,82.41,59.39,1948.6
2026-08-01T00:00:08.401Z,82.02,59.44,1909.1
2026-08-01T00:00:08.532Z,92.39,59.67,1869.6
2026-08-01T00:00:08.617Z,70.60,59.21,1830.1
2026-08-01T00:00:08.729Z,120.00,58.54,1790.6
2026-08-01T00:00:08.805Z,74.47,57.90,1751.1
2026-08-01T00:00:08.932Z,70.82,58.13,1711.6
2026-08-01T00:00:09.006Z,81.51,58.08,1672.1
2026-08-01T00:00:09.101Z,77.04,56.98,1632.6
2026-08-01T00:00:09.206Z,97.35,56.25,1593.1
2026-08-01T00:00:09.341Z,72.22,55.81,1553.6
2026-08-01T00:00:09.446Z,103.44,54.77,1514.1
2026-08-01T00:00:09.547Z,93.28,53.95,1474.6
2026-08-01T00:00:09.636Z,69.69,53.90,1435.1
2026-08-01T00:00:09.728Z,73.18,53.55,1395.6
2026-08-01T00:00:09.847Z,71.97,52.98,1356.1
2026-08-01T00:00:09.906Z,87.91,53.66,1316.6
2026-08-01T00:00:10.028Z,90.46,52.96,1277.1
2026-08-01T00:00:10.117Z,75.74,52.14,1237.6
2026-08-01T00:00:10.231Z,96.24,51.29,1198.1
2026-08-01T00:00:10.346Z,86.68,50.15,1158.6
2026-08-01T00:00:10.421Z,74.49,49.82,1119.1
2026-08-01T00:00:10.500Z,70.61,49.18,1079.6
2026-08-01T00:00:10.616Z,81.51,49.74,1040.1
2026-08-01T00:00:10.731Z,78.40,49.79,1000.6
2026-08-01T00:00:10.836Z,83.44,50.83,961.1
2026-08-01T00:00:10.927Z,77.17,52.00,921.6
2026-08-01T00:00:11.007Z,78.27,51.77,882.1
2026-08-01T00:00:11.110Z,75.24,51.55,842.6
2026-08-01T00:00:11.221Z,81.21,51.78,803.1
2026-08-01T00:00:11.317Z,79.23,51.32,763.6
2026-08-01T00:00:11.407Z,74.41,50.82,724.1
2026-08-01T00:00:11.531Z,95.60,51.74,684.6
2026-08-01T00:00:11.646Z,79.31,50.88,645.1
2026-08-01T00:00:11.704Z,78.37,51.99,605.6
2026-08-01T00:00:11.814Z,119.87,53.03,566.1
2026-08-01T00:00:11.940Z,112.19,53.14,526.6
2026-08-01T00:00:12.022Z,94.46,52.20,487.1
2026-08-01T00:00:12.142Z,72.20,51.10,447.6
2026-08-01T00:00:12.245Z,72.00,50.86,408.1
2026-08-01T00:00:12.339Z,95.20,50.78,368.6
2026-08-01T00:00:12.445Z,78.43,51.81,329.1
2026-08-01T00:00:12.514Z,105.22,51.69,289.6
2026-08-01T00:00:12.634Z,78.79,52.78,250.1
2026-08-01T00:00:12.727Z,73.23,51.61,210.6
2026-08-01T00:00:12.838Z,71.92,50.81,171.1
2026-08-01T00:00:12.929Z,120.00,50.50,131.6
2026-08-01T00:00:13.005Z,93.09,51.25,92.1
2026-08-01T00:00:13.126Z,118.50,51.12,52.6
2026-08-01T00:00:13.208Z,78.89,51.09,50.0
2026-08-01T00:00:13.322Z,77.67,51.43,50.0
2026-08-01T00:00:13.400Z,93.38,51.45,50.0
2026-08-01T00:00:13.537Z,97.92,52.16,50.0
2026-08-01T00:00:13.619Z,118.25,52.39,50.0
2026-08-01T00:00:13.746Z,76.15,52.09,50.0
2026-08-01T00:00:13.805Z,111.76,51.36,50.0
2026-08-01T00:00:13.902Z,120.00,51.32,50.0
2026-08-01T00:00:14.021Z,74.95,52.14,50.0
2026-08-01T00:00:14.112Z,76.84,52.95,50.0
2026-08-01T00:00:14.236Z,92.84,52.55,50.0
2026-08-01T00:00:14.342Z,106.49,51.87,50.0
2026-08-01T00:00:14.443Z,85.42,51.90,50.0
2026-08-01T00:00:14.536Z,96.23,52.55,50.0
2026-08-01T00:00:14.627Z,95.15,51.71,50.0
2026-08-01T00:00:14.727Z,81.14,52.47,50.0
2026-08-01T00:00:14.842Z,84.73,51.56,50.0
2026-08-01T00:00:14.934Z,93.97,51.11,50.0
2026-08-01T00:00:15.022Z,87.91,50.30,50.0
2026-08-01T00:00:15.116Z,79.40,49.98,50.0
2026-08-01T00:00:15.205Z,98.59,49.98,50.0
2026-08-01T00:00:15.344Z,87.12,48.95,50.0
2026-08-01T00:00:15.437Z,116.30,47.85,50.0
2026-08-01T00:00:15.529Z,109.76,47.03,50.0
2026-08-01T00:00:15.640Z,97.49,46.04,50.0
2026-08-01T00:00:15.715Z,76.94,46.92,50.0
2026-08-01T00:00:15.807Z,88.66,45.84,50.0
2026-08-01T00:00:15.915Z,85.16,46.23,50.0
2026-08-01T00:00:16.005Z,76.05,46.39,50.0
2026-08-01T00:00:16.127Z,108.28,46.43,50.0
2026-08-01T00:00:16.200Z,78.64,45.79,50.0
2026-08-01T00:00:16.331Z,102.47,46.03,50.0
2026-08-01T00:00:16.427Z,109.05,45.05,50.0
2026-08-01T00:00:16.525Z,116.34,45.12,50.0
2026-08-01T00:00:16.607Z,105.94,45.96,50.0
2026-08-01T00:00:16.729Z,104.30,45.06,50.0
2026-08-01T00:00:16.821Z,116.83,45.51,50.0
2026-08-01T00:00:16.901Z,80.45,45.80,50.0
2026-08-01T00:00:17.002Z,100.65,45.50,50.0
2026-08-01T00:00:17.139Z,77.79,46.05,50.0
2026-08-01T00:00:17.232Z,98.98,45.76,50.0
2026-08-01T00:00:17.347Z,99.68,44.71,50.0
2026-08-01T00:00:17.436Z,88.49,44.32,50.0
2026-08-01T00:00:17.530Z,116.15,45.03,50.0
2026-08-01T00:00:17.640Z,108.53,44.81,50.0
2026-08-01T00:00:17.722Z,106.88,45.24,50.0
2026-08-01T00:00:17.824Z,74.22,45.89,3646.2
2026-08-01T00:00:17.931Z,93.64,44.87,3606.7
2026-08-01T00:00:18.010Z,120.00,45.25,3567.2
2026-08-01T00:00:18.123Z,100.22,44.66,3527.7
2026-08-01T00:00:18.248Z,94.72,43.85,3488.2
2026-08-01T00:00:18.304Z,120.00,43.95,3448.7
2026-08-01T00:00:18.433Z,90.88,42.90,3409.2
2026-08-01T00:00:18.526Z,78.18,43.42,3369.7
2026-08-01T00:00:18.645Z,93.07,43.00,3330.2
2026-08-01T00:00:18.725Z,108.74,43.80,3290.7
2026-08-01T00:00:18.803Z,86.93,44.07,3251.2
2026-08-01T00:00:18.909Z,91.10,44.98,3211.7
2026-08-01T00:00:19.012Z,90.88,44.78,3172.2
2026-08-01T00:00:19.125Z,106.18,44.77,3132.7
2026-08-01T00:00:19.240Z,89.88,44.71,3093.2
2026-08-01T00:00:19.348Z,105.93,44.40,3053.7
2026-08-01T00:00:19.406Z,120.00,44.16,3014.2
2026-08-01T00:00:19.520Z,78.31,43.56,2974.7
2026-08-01T00:00:19.649Z,84.73,42.93,2935.2
2026-08-01T00:00:19.706Z,87.88,43.87,2895.7
2026-08-01T00:00:19.810Z,99.06,43.64,2856.2
2026-08-01T00:00:19.912Z,85.65,44.28,2816.7
