2026-08-01T00:00:10.832Z,35.77,30.36,3946.3
2026-08-01T00:00:10.914Z,37.06,29.77,3946.3
2026-08-01T00:00:11.029Z,39.26,29.18,3946.3
2026-08-01T00:00:11.107Z,39.67,28.59,3946.3
2026-08-01T00:00:11.231Z,40.24,28.00,3946.3
2026-08-01T00:00:11.317Z,38.09,27.41,3946.3
2026-08-01T00:00:11.422Z,37.30,26.82,3946.3
2026-08-01T00:00:11.507Z,35.32,26.23,3946.3
2026-08-01T00:00:11.620Z,34.96,25.64,3946.3
2026-08-01T00:00:11.715Z,34.61,25.05,3946.3
2026-08-01T00:00:11.810Z,34.14,24.46,3946.3
2026-08-01T00:00:11.928Z,33.86,23.87,3946.3
2026-08-01T00:00:12.019Z,35.10,23.28,3946.3
2026-08-01T00:00:12.111Z,33.61,22.69,3946.3
2026-08-01T00:00:12.216Z,35.88,22.10,3946.3
2026-08-01T00:00:12.304Z,38.13,21.51,3946.3
2026-08-01T00:00:12.423Z,39.49,20.92,3946.3
2026-08-01T00:00:12.541Z,39.67,20.33,3946.3
2026-08-01T00:00:12.602Z,39.85,19.74,3946.3
2026-08-01T00:00:12.747Z,39.58,19.15,3946.3
2026-08-01T00:00:12.841Z,40.09,18.56,3946.3
2026-08-01T00:00:12.909Z,40.62,17.97,3946.3
2026-08-01T00:00:13.007Z,40.23,17.38,3946.3
2026-08-01T00:00:13.133Z,41.70,16.79,3946.3
2026-08-01T00:00:13.228Z,43.60,16.20,3946.3
2026-08-01T00:00:13.311Z,43.30,15.61,3946.3
2026-08-01T00:00:13.417Z,41.04,15.02,3946.3
2026-08-01T00:00:13.513Z,41.37,14.43,3946.3
2026-08-01T00:00:13.603Z,43.32,13.84,3946.3
2026-08-01T00:00:13.724Z,44.18,13.25,3946.3
2026-08-01T00:00:13.847Z,41.82,12.66,3946.3
2026-08-01T00:00:13.903Z,40.16,12.07,3946.3
2026-08-01T00:00:14.006Z,42.35,11.48,3946.3
2026-08-01T00:00:14.141Z,44.73,10.89,3946.3
2026-08-01T00:00:14.243Z,44.80,10.30,3946.3
2026-08-01T00:00:14.335Z,45.17,9.71,3946.3
2026-08-01T00:00:14.421Z,44.30,9.12,3946.3
2026-08-01T00:00:14.501Z,45.15,8.53,3946.3
2026-08-01T00:00:14.647Z,45.38,7.94,3946.3
2026-08-01T00:00:14.730Z,44.01,7.35,3946.3
2026-08-01T00:00:14.839Z,42.35,6.76,3946.3
2026-08-01T00:00:14.949Z,42.07,6.17,3946.3
2026-08-01T00:00:15.046Z,41.19,5.58,3946.3
2026-08-01T00:00:15.122Z,40.49,4.99,3946.3
2026-08-01T00:00:15.244Z,39.82,4.40,3946.3
2026-08-01T00:00:15.345Z,41.43,3.81,3946.3
2026-08-01T00:00:15.416Z,41.66,3.22,3946.3
2026-08-01T00:00:15.537Z,43.30,2.63,3946.3
2026-08-01T00:00:15.613Z,43.03,2.04,3946.3
2026-08-01T00:00:15.740Z,40.80,1.45,3946.3
2026-08-01T00:00:15.847Z,38.85,1.00,3946.3
2026-08-01T00:00:15.926Z,40.35,1.00,3946.3
2026-08-01T00:00:16.031Z,38.39,1.00,3946.3
2026-08-01T00:00:16.110Z,38.14,1.00,3946.3
2026-08-01T00:00:16.213Z,36.12,1.00,3946.3
2026-08-01T00:00:16.336Z,37.79,1.00,3946.3
2026-08-01T00:00:16.429Z,35.76,1.00,3946.3
2026-08-01T00:00:16.516Z,37.07,1.00,3946.3
2026-08-01T00:00:16.614Z,34.75,1.00,3946.3
2026-08-01T00:00:16.706Z,36.38,1.00,3946.3
2026-08-01T00:00:16.810Z,38.31,1.00,3946.3
2026-08-01T00:00:16.920Z,36.73,1.00,3946.3
2026-08-01T00:00:17.038Z,34.76,1.00,3946.3
2026-08-01T00:00:17.136Z,35.44,1.00,3946.3
2026-08-01T00:00:17.240Z,35.43,1.00,3946.3
2026-08-01T00:00:17.302Z,33.86,1.00,3946.3
2026-08-01T00:00:17.427Z,32.17,1.00,3946.3
2026-08-01T00:00:17.539Z,33.23,1.00,3946.3
2026-08-01T00:00:17.625Z,32.56,1.00,3946.3
2026-08-01T00:00:17.721Z,31.00,1.00,3946.3
2026-08-01T00:00:17.824Z,29.67,1.00,3946.3
2026-08-01T00:00:17.926Z,27.36,1.00,3946.3
2026-08-01T00:00:18.031Z,27.68,1.00,3946.3
2026-08-01T00:00:18.103Z,27.01,1.00,3946.3
2026-08-01T00:00:18.228Z,26.42,1.00,3946.3
2026-08-01T00:00:18.329Z,27.02,1.00,3946.3
2026-08-01T00:00:18.447Z,28.98,1.00,3946.3
2026-08-01T00:00:18.530Z,27.61,1.00,3946.3
2026-08-01T00:00:18.619Z,26.75,1.00,3946.3
2026-08-01T00:00:18.724Z,28.19,1.00,3946.3
2026-08-01T00:00:18.800Z,28.04,1.00,3946.3
2026-08-01T00:00:18.927Z,30.19,1.00,3946.3
2026-08-01T00:00:19.033Z,27.89,1.00,3946.3
2026-08-01T00:00:19.149Z,29.01,1.00,3946.3
2026-08-01T00:00:19.242Z,31.26,1.00,3946.3
2026-08-01T00:00:19.319Z,33.53,1.00,3946.3
2026-08-01T00:00:19.441Z,31.57,1.00,3946.3
2026-08-01T00:00:19.510Z,32.27,1.00,3946.3
2026-08-01T00:00:19.606Z,31.43,1.00,3946.3
2026-08-01T00:00:19.740Z,32.84,1.00,3946.3
2026-08-01T00:00:19.814Z,31.95,1.00,3946.3
2026-08-01T00:00:19.918Z,30.31,1.00,3946.3
