timestamp,fps,frame_ms,mem_mb
2026-08-07T00:00:49.500000+00:00,58.4,15.1,999
2026-08-07T00:00:50+00:00,55.0,15.2,1000
2026-08-07T00:00:50.500000+00:00,62.1,15.3,1001
2026-08-07T00:00:51+00:00,59.2,15.4,1002
2026-08-07T00:00:51.500000+00:00,56.3,15.5,1003
2026-08-07T00:00:52+00:00,63.4,15.6,1004
2026-08-07T00:00:52.500000+00:00,60.0,15.0,1005
2026-08-07T00:00:53+00:00,57.1,15.1,1006
2026-08-07T00:00:53.500000+00:00,64.2,15.2,1007
2026-08-07T00:00:54+00:00,61.3,15.3,1008
2026-08-07T00:00:54.500000+00:00,58.4,15.4,1009
2026-08-07T00:00:55+00:00,55.0,15.5,1010
2026-08-07T00:00:55.500000+00:00,62.1,15.6,1011
2026-08-07T00:00:56+00:00,59.2,15.0,1012
2026-08-07T00:00:56.500000+00:00,56.3,15.1,1013
2026-08-07T00:00:57+00:00,63.4,15.2,1014
2026-08-07T00:00:57.500000+00:00,60.0,15.3,1015
2026-08-07T00:00:58+00:00,57.1,15.4,1016
2026-08-07T00:00:58.500000+00:00,64.2,15.5,1017
2026-08-07T00:00:59+00:00,61.3,15.6,1018
2026-08-07T00:00:59.500000+00:00,58.4,15.0,1019
2026-08-07T00:01:00+00:00,55.0,15.1,1020
2026-08-07T00:01:00.500000+00:00,62.1,15.2,1021
2026-08-07T00:01:01+00:00,59.2,15.3,1022
2026-08-07T00:01:01.500000+00:00,56.3,15.4,1023
2026-08-07T00:01:02+00:00,63.4,15.5,1024
2026-08-07T00:01:02.500000+00:00,60.0,15.6,1025
2026-08-07T00:01:03+00:00,57.1,15.0,1026
2026-08-07T00:01:03.500000+00:00,64.2,15.1,1027
2026-08-07T00:01:04+00:00,61.3,15.2,1028
2026-08-07T00:01:04.500000+00:00,58.4,15.3,1029
2026-08-07T00:01:05+00:00,55.0,15.4,1030
2026-08-07T00:01:05.500000+00:00,62.1,15.5,1031
2026-08-07T00:01:06+00:00,59.2,15.6,1032
2026-08-07T00:01:06.500000+00:00,56.3,15.0,1033
2026-08-07T00:01:07+00:00,63.4,15.1,1034
2026-08-07T00:01:07.500000+00:00,60.0,15.2,1035
2026-08-07T00:01:08+00:00,57.1,15.3,1036
2026-08-07T00:01:08.500000+00:00,64.2,15.4,1037
2026-08-07T00:01:09+00:00,61.3,15.5,1038
2026-08-07T00:01:09.500000+00:00,58.4,15.6,1039
2026-08-07T00:01:10+00:00,55.0,15.0,1040
2026-08-07T00:01:10.500000+00:00,62.1,15.1,1041
2026-08-07T00:01:11+00:00,59.2,15.2,1042
2026-08-07T00:01:11.500000+00:00,56.3,15.3,1043
2026-08-07T00:01:12+00:00,63.4,15.4,1044
2026-08-07T00:01:12.500000+00:00,60.0,15.5,1045
2026-08-07T00:01:13+00:00,57.1,15.6,1046
2026-08-07T00:01:13.500000+00:00,64.2,15.0,1047
2026-08-07T00:01:14+00:00,61.3,15.1,1048
2026-08-07T00:01:14.500000+00:00,58.4,15.2,1049
2026-08-07T00:01:15+00:00,55.0,15.3,1050
2026-08-07T00:01:15.500000+00:00,62.1,15.4,1051
2026-08-07T00:01:16+00:00,59.2,15.5,1052
2026-08-07T00:01:16.500000+00:00,56.3,15.6,1053
2026-08-07T00:01:17+00:00,63.4,15.0,1054
2026-08-07T00:01:17.500000+00:00,60.0,15.1,1055
2026-08-07T00:01:18+00:00,57.1,15.2,1056
2026-08-07T00:01:18.500000+00:00,64.2,15.3,1057
2026-08-07T00:01:19+00:00,61.3,15.4,1058
2026-08-07T00:01:19.500000+00:00,58.4,15.5,1059
2026-08-07T00:01:20+00:00,55.0,15.6,1060
2026-08-07T00:01:20.500000+00:00,62.1,15.0,1061
2026-08-07T00:01:21+00:00,59.2,15.1,1062
2026-08-07T00:01:21.500000+00:00,56.3,15.2,1063
2026-08-07T00:01:22+00:00,63.4,15.3,1064
2026-08-07T00:01:22.500000+00:00,60.0,15.4,1065
2026-08-07T00:01:23+00:00,57.1,15.5,1066
2026-08-07T00:01:23.500000+00:00,64.2,15.6,1067
2026-08-07T00:01:24+00:00,61.3,15.0,1068
2026-08-07T00:01:24.500000+00:00,58.4,15.1,1069
2026-08-07T00:01:25+00:00,55.0,15.2,1070
2026-08-07T00:01:25.500000+00:00,62.1,15.3,1071
2026-08-07T00:01:26+00:00,59.2,15.4,1072
2026-08-07T00:01:26.500000+00:00,56.3,15.5,1073
2026-08-07T00:01:27+00:00,63.4,15.6,1074
2026-08-07T00:01:27.500000+00:00,60.0,15.0,1075
2026-08-07T00:01:28+00:00,57.1,15.1,1076
2026-08-07T00:01:28.500000+00:00,64.2,15.2,1077
2026-08-07T00:01:29+00:00,61.3,15.3,1078
2026-08-07T00:01:29.500000+00:00,58.4,15.4,1079
2026-08-07T00:01:30+00:00,55.0,15.5,1080
2026-08-07T00:01:30.500000+00:00,62.1,15.6,1081
2026-08-07T00:01:31+00:00,59.2,15.0,1082
2026-08-07T00:01:31.500000+00:00,56.3,15.1,1083
2026-08-07T00:01:32+00:00,63.4,15.2,1084
2026-08-07T00:01:32.500000+00:00,60.0,15.3,1085
2026-08-07T00:01:33+00:00,57.1,15.4,1086
2026-08-07T00:01:33.500000+00:00,64.2,15.5,1087
2026-08-07T00:01:34+00:00,61.3,15.6,1088
2026-08-07T00:01:34.500000+00:00,58.4,15.0,1089
2026-08-07T00:01:35+00:00,55.0,15.1,1090
2026-08-07T00:01:35.500000+00:00,62.1,15.2,1091
2026-08-07T00:01:36+00:00,59.2,15.3,1092
2026-08-07T00:01:36.500000+00:00,56.3,15.4,1093
2026-08-07T00:01:37+00:00,63.4,15.5,1094
2026-08-07T00:01:37.500000+00:00,60.0,15.6,1095
2026-08-07T00:01:38+00:00,57.1,15.0,1096
2026-08-07T00:01:38.500000+00:00,64.2,15.1,1097
2026-08-07T00:01:39+00:00,61.3,15.2,1098
2026-08-07T00:01:39.500000+00:00,58.4,15.3,1099
